sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
1.387429738193899,-1.1583062664919719,-0.09486633652370317,1.165335359781902,1.6392661794823735,0.29136615661517407,0.23085617048783863,-1.3239861600132545,-0.03021799664778786,-0.7146455837238572,0.3494102287922429,1.360768693595146,1.2101787331037437,0.26109329456284847,0.15860812960940862,-0.373229266072803,-0.5149458739538431,0.3488136863107174,0.7704713552401711,0.5692866575888551
1.2526327856061537,-1.107931489270884,-1.1360510419658008,-2.201680855193503,0.13362991817562822,-0.24225481596351492,-0.817350859146958,1.7867772964058226,-1.6643657152774185,0.6730990646108048,0.8469279019782874,2.0247315889360755,-0.8193797039850218,1.4564658275348814,-0.7682856426686901,-2.2903725300385056,0.07096864872076447,-1.0394376839329695,-0.40397235331851156,-0.2807898003316566
-1.3180816186330684,-0.5711611053770692,2.1082193454105917,-0.5988775127780351,-0.6772584792396164,-1.8622530405809958,-0.7914712169445131,1.5453035705135205,1.631814595671134,0.41971631865908693,0.29700501223618436,-1.8619814116885323,-1.5475185695570837,-1.2232680381665018,1.0330625849983945,-0.5465760738282749,-1.2469608606783962,0.3953267004011034,1.4324270405051258,-1.3829144388444827
1.097526050937773,0.1727641436596469,-0.19102620543746418,0.9858918773017886,-0.5259751462001164,0.6867452292372281,1.2192010901408743,-0.97100076911861,-0.2569001937358472,0.02794969952728997,-0.5191623384619993,1.158925764780333,0.0941653475294201,-0.9341022599440343,0.30777130177615186,0.7726251844795404,-0.8954513839727646,0.19036218535782226,0.0053239247322977015,1.8334055555744624
-0.0469880233651056,-0.04846320481053658,0.22831427618143132,-2.064793594642445,0.0030926476550148215,1.4131921079937315,-1.4164188220329819,-0.36613230991446144,0.5650237614869319,-1.148029165853955,0.8976302234521455,1.3586456983113422,0.42527746303400155,1.0437512136661304,-1.6685939822329117,0.9277629096839582,1.2385418568979885,-1.439909441495655,-0.11120874898631983,-0.47789232033663626
-0.5128893965447101,-0.13096869864532532,2.655272611197015,0.4604958940718684,0.7104460206297172,-0.5109606351448761,-1.1702690885786438,1.1589970386493604,-2.279403381370276,1.7314610077013575,0.75670469665051,0.9467825491487831,-1.0585660095338278,-1.347597846280453,0.6514456087844793,-0.18987512864286812,-0.12229380599542197,0.731348383534286,1.4823216608743193,-0.0652716236439363
-1.157639043234862,-0.26987628905477373,0.6846600574228054,-0.842982468119403,0.48713477599553406,0.5618867844973106,-0.7378827709333603,-1.8067470639171694,0.13086812941692544,0.7659840699115865,-0.046738054707102586,-1.5214698810951552,0.7227002170807347,-0.29226253436250615,-1.1655250517970845,-0.9169986723465833,0.44779026437053,-0.3722118487219415,-0.8216912224656193,0.9002714918989133
1.3235626634043158,0.2405330955289994,-0.3124313899062357,-0.0855856074297374,-0.4701350386769574,-0.7095474938606838,0.8830404564978581,-0.7840192237666739,-0.7465720913345198,-0.5821953286745385,-0.4980889533334567,-0.4832156118646123,-0.7151818400312492,0.11650323711211666,-0.6437664584611097,-1.7160577649132527,-0.9133135819601078,-0.5603580197090087,-0.2303857677667457,2.3454315935828154
1.3813555547774714,-1.3600082835029612,0.2332223095634506,0.6682660052571424,-0.7385656619154346,0.21436973049098734,-0.007586866783512441,-0.21761632874640108,-0.27820825833717044,2.2936381426196886,-3.1129344182865184,0.4984281857674636,-0.497168809206789,1.0830691823095704,0.3729377394091744,-0.7012692768482763,0.694909695479151,3.4494222626633944,0.3314635073000006,1.7986404700271752
1.2457933841990365,0.5182015307840997,2.044636548245452,0.690780839206716,0.44495244983890414,-0.8836175328331446,-0.09455789826137574,0.6648692623296114,-1.2347618807091867,1.4271533797133893,0.2939844039124392,0.8434357968824764,-1.0011527560669262,-2.153247848031255,0.4755625888705604,-0.14305106504841555,-0.24047393059324584,0.5516964989481654,2.1433015410528533,0.36381152581415094
-1.4482333544182293,1.2397555857885534,-1.228866633518198,0.4866738505466512,-0.3239219738769538,-0.21661260205498242,0.5347220988513346,0.23638076962840818,1.2459367016010472,0.329817946541735,0.5790790132149376,-1.7015495327309458,0.6899811129977348,-0.12151906317422985,-0.7603621047849053,0.8964828948744846,2.1420495009549865,-0.9189020771523424,-0.9239274115887134,0.052828782410469316
0.004352999347657849,-0.0395766545909163,-1.7558706662335666,-0.038738435589713974,-1.2911455893004489,0.3747926536840207,0.18813654659992252,0.8974304210979821,-1.8562517204684632,0.7108333206190639,-1.9512279306543403,0.15382163709693183,-0.712717264915182,0.19521192006697352,0.6528837269821061,-0.7528261690092387,0.10026046394365912,0.9166672119865055,-0.29845992521056586,-0.6334135844948716
1.171473508126337,0.19239050791603177,0.36108277040368025,0.7132029548087567,-0.3172722413128736,-1.1243451331216963,-0.5341337154475309,-0.1741639499080929,1.4234166693319386,1.899267042939714,-1.1828840549152324,0.7631339611309503,-0.3463412833969956,-0.00983020072361578,-0.06602199691488207,-0.3001244457724012,0.349752857974783,1.7006912582746863,1.7099296898919667,0.7322450074448384
1.4733470963456718,-1.2120367825910014,-0.7897526346569962,-1.5260067845350271,-0.4272441321951141,-1.7632643209887742,-0.9041295688664259,2.186012052601461,-0.636543052710101,0.7176546967698799,0.5202138035153109,1.3399614432327547,-0.7616110540574264,-0.32460600054020294,0.2849293365888026,1.1794246317688675,0.6321670315921271,-1.0527864973662953,-1.163148106732219,-0.8561284943281818
-0.45089299937275307,-0.11962369546377624,0.2857987695883356,-0.7934552603651309,1.4671493815318115,-1.6574520367887864,1.9051884392079081,-1.6225313911205828,-0.24402539728924005,-1.3429186958845132,-1.6101592405019765,-1.4127180320134094,-2.5140583790858235,0.027518371356113687,-2.100750206134265,0.5311813193778733,-1.1648900807979445,-1.5258629720803891,-1.2217061747615556,0.038450950778312495
-1.4902818342270963,-0.44275079802880507,-1.0656648680114942,1.0692025009373172,0.16948415316542945,-1.2659565682803053,0.22777786053938612,0.3121967408782013,-0.282501937256249,-0.8068006647157617,1.7321563379545186,0.6025864416178024,1.8007416685037905,-0.44387495420538037,1.2346827137674379,-0.2731031740445017,-0.3596334323407303,-0.453913058792859,0.41664084758420156,1.3121531335311194
-1.4824212029049806,-0.4724849911964562,1.517042877508307,-1.5402092626846298,2.2137617239498817,-0.2883538323096198,-2.064960915577762,-0.0009588588884608651,-0.9870622624040668,0.17409155444918867,1.4330729841595256,-2.6963491451280652,0.845214349228663,1.6583745028485257,-0.13868582822531395,0.9205855157573265,-0.37608812200753106,0.3299266279562995,-0.032650417214468375,0.9737155523872558
-0.9906977673181413,2.5843745377666276,0.5963694111117922,0.3746775202079249,1.1030716230360618,-0.46756348389702274,0.1996498612136257,0.9391450511312962,-0.3664007924524942,0.9234757295983034,0.47551135804007916,-1.3590031269180165,-0.7993517908917985,-0.0014866542906277274,-0.08990434825678129,-2.78918633583907,-0.13979235614301594,0.4388743080012853,1.7681337141909774,0.7335013356455176
1.4236700165485188,0.2850655146716396,-0.8134649973763067,1.3822669984902645,-0.40752747142375717,-0.5676321428516767,1.5685732071549796,-1.3805828710374617,-0.1387847396362835,0.41126291663660314,-1.6204668182592328,-0.12477239975921996,-0.740792645424177,-0.43801855881919366,-0.0501419970345748,-1.7940287238023225,-1.477705969291086,0.5406288902513637,0.1583508862029762,-1.2409484871999374
-0.5284613925533328,-0.13384635432873818,0.46878594738196705,-1.079010133308142,-1.1359708016668577,0.2316684525508119,-1.4888889618641312,-0.20380160812883072,1.2609584364126172,-0.36514694405039744,0.6066522274125733,1.4943573395465186,-0.22272587191618948,1.1701523823233417,-1.4463086542002872,-0.18048956489419518,0.7556463739811564,-0.7647355294301373,0.6485523922119101,1.5086320639434112
1.218525822121636,0.2059119513144067,0.3537083134466348,-0.1317041264197916,0.93450028412994,2.1676368564768937,1.3574591113880061,0.34916683420533445,-0.9053803178041258,-0.8146880995794992,-0.8867165547011557,0.7492784289571893,-2.210442055619587,0.8294058595642464,0.18111061836730954,0.7986638602932251,-2.3310527592868526,-0.014960015926835648,-0.9702176580834239,-0.4100886719098481
0.8234091934325418,0.6219293803208314,-0.4648757356862816,0.05835511769115588,-0.9300696567784433,-0.7275186761441422,0.39123651442513885,0.78733011167154,0.24739910747507218,-0.5120606147381018,0.3083426914249027,0.7205183413687298,0.13701978666869238,1.0737403356742674,0.8489698420097948,-0.39038424837737423,-1.001966679305633,0.5739389215851051,0.1946156618431782,-0.6281138000749001
-0.3519972456753797,-0.1018399687538529,-0.03386899293420972,0.2624884896388748,1.3400812860721827,-0.3489554469960063,-1.1656051377873315,0.5811724189134575,1.2132040275130265,0.747843366225525,0.5073490027091739,-1.61020444744455,0.5568681065844453,0.5546600845296042,0.7018234632763518,0.6066094577724611,-0.16160059199319704,0.7828562444478965,0.8104709863561433,-0.00793076394011416
-1.3850183770243287,-0.5434495635725599,-0.15747755404890335,-1.6628761638140008,-1.095854421599663,-0.03313561586664498,-2.0409032125372337,-0.8435901407757599,0.8377843530633605,0.8976205758722159,0.9738453088358873,0.36851963936384996,1.6632679360374107,2.6138936326226534,-0.7354709428741566,-0.9449255495322577,-0.6192003619281394,0.8574171939593676,1.2271048235527902,0.9281376387019602
-0.29235695855772204,-0.09126403579782505,0.505632050548253,-0.48861997592745854,-0.34365658049273645,0.4192295860677915,1.1046586234293378,0.5569613365352679,1.2913935479027756,-1.484958420502046,0.13281565697723316,-1.4501233085993974,-0.21894702382145145,-0.3665666707561816,1.0912137559427617,0.7716043740874624,-1.026656103009789,-0.3106584570909645,-1.769738931422662,-1.3513488257646538
-1.264143427323747,2.6580650648367974,-0.6516843940568492,-0.30101301915653605,0.6229878133704189,-0.2552573319725896,0.8198341283085142,-0.23421549291307112,0.9368666370641621,0.16925578119224316,-0.9087645648269073,-1.4890286042468228,-0.10347199474904221,-0.6142059958457392,-0.8181556081792717,-0.6087954898314054,1.2031916293840426,-0.0650150481606666,0.6575638526468248,-0.12709556616975656
-1.1024435474307113,-1.8791886631144752,1.987710340960437,-1.2900488236692225,-0.8887044740590503,-0.13515032398671503,-1.5633893007963955,1.7384971252457515,-0.36613204630488305,1.6277574122931515,1.7280047972926689,-1.2301373474681958,-1.63278763610759,0.4438345232471995,-0.18980739355707643,0.4408939437699697,-1.5841354765396967,0.037031458738047016,2.4562697521843293,-1.4270555043633493
1.3741763778289349,0.47162112672106127,1.0943773954309814,-1.8925020977891622,-0.20741898947240556,-0.5948387370867331,-0.07521027744936613,-1.1829162245443243,-0.1127505025395725,0.5170363342693172,-0.5380605351235243,-1.1431354224391252,-1.1160752341903128,0.12802843291301488,-1.8678536146655604,-0.5189058944870807,-0.39664750960323336,-0.6462055298163948,-0.21912784052273682,-0.171798027936341
1.156448246429415,0.5441633029305036,-2.4816841055455168,0.5988329444589231,-0.09342029887623163,-0.44784160712982884,-0.17878537904722847,0.5372672074590241,-0.557479733554259,-0.6248532226076013,0.7992306526608669,-0.84262947141038,2.1268852665202322,2.184662678754687,1.0859236956085814,0.43464044118392126,-0.8393663141432457,1.338658239147788,2.771677907423081,-0.344353012137736
0.06919445598949626,-0.02835166121694783,1.4598141191584346,-0.9056566088337629,1.9131226836861916,1.8147844424120851,-1.6374466238167424,-0.06691360217485187,-0.8372451220029259,-0.40979064435793217,1.3006770143117714,-0.828912881349276,0.5585719704839538,0.8094232828124311,-0.2680182141025872,-1.1829542649907427,0.20203436700790656,-0.27619433983575775,-0.13458257518448252,0.2364674973127837
0.21465531877226798,-0.0030589080648306924,-0.5323407437294638,0.06327569775084074,1.0425177606904865,-0.8334534199206277,-0.5705798031456839,-0.0006760508842808301,-1.1424451874304768,-0.8964099697077039,2.1305712111913855,-0.5676252224379484,1.2959551546646677,0.2675576683227591,-0.2772173562382837,-1.2321667474218965,0.19837238477109984,-1.2433865807452888,0.9190910086790873,1.5892183622769203
-0.4340046892569936,-0.11656157566766057,-0.023165441025494237,-0.23402683606582553,1.6066646860651546,1.2158276842184295,-0.14372443567007173,-0.1491836070232885,-0.57714247643246,-0.7927570677064679,0.6268691389571266,0.3760874812842365,-0.2909108112068015,0.4351847886827503,-0.7278648149681115,0.5054483492573962,-0.13946047633439,-0.9283731082617158,0.357692378113663,-0.9543225687802277
-1.4253705448554517,-0.36924000837645554,-0.7907461156811212,-0.0006129115447273712,0.5087676265753417,0.1638083289359427,0.8139911310685729,0.2378119444722539,-0.43388961424413913,-0.18684166763299473,-1.4509935262370048,0.08788952880338428,-1.059229339675851,-1.3743802197879722,0.46813207715339916,-1.8871219546567854,-0.8683986041300109,0.06579112967253439,0.9799407094022194,1.225857840930361
0.31045608612412445,0.01377922134729041,0.4443485564213986,0.9271058540502225,1.1347896862982865,-0.10481259798171152,1.5992429661282863,-0.5187833011627219,-0.38435554875758615,-0.4161646800024077,-0.8511632130926118,-0.5246069542371187,0.04127599423118861,-1.5131934696482034,0.3219067655040875,-1.0113981432434678,0.757068396408239,0.1363124433584422,-1.0910894934680564,-1.3941654401906658
1.477707605455446,-1.299007631407056,0.40006877644658717,1.5409593834814628,-0.4982001015168397,0.7026441931963099,0.6144328254841018,-1.129203379370252,-0.7673575454281003,-0.316127656969441,-0.29566211636113904,0.7243684137125636,1.1627250550998158,-2.8091513587618526,0.5184640294777584,-0.17957003475523567,1.592044663319438,-0.40017021299699246,-0.99379525237884,1.1002897130893312
0.8009056343801252,1.7298445916123517,0.7254605297950344,-0.568558313913027,0.16776631576078085,1.0824938182495152,0.6115253340699459,0.10099149604239073,1.8786272455051776,-1.2765013766097255,2.96045963144314,0.26383669608048116,1.421848128489375,-0.6716982111860391,0.3829635254154795,0.3522939731395652,-0.9613268154899597,-1.4547886158094414,0.144463467573841,-0.4401332101826237
-1.4731467074010474,-0.48508957102644124,-0.9890837995657704,-0.10875812724862513,0.4620752107691626,0.43906522246098467,-0.29268803498378254,-0.17593541153631362,0.8445738562689133,0.8289181585398017,-1.9172089469114573,-0.9403674636897179,-0.01952110394981996,1.4159364499221718,-0.2716833714194578,0.4658685493212407,0.8673125947494843,1.5356207135043745,-0.05467692215435849,1.535513328474512
1.3013220742877811,2.123877137218244,1.1642470759555352,-0.4010019936525454,0.0010063257366087338,0.9348585442415056,1.773610867369051,-1.5544009882795204,1.1045271704120527,0.177079930874961,-0.7921988484088824,0.2121032110202116,-1.7271951231511666,-0.15613995273475584,-1.0148688918958082,0.06430516799426565,-2.4325556882398844,-0.26031979485828455,-0.515393014282393,-0.35799762587485456
-1.1624283647564213,-0.2711976444702015,-0.006151467752623247,0.3525467186296706,0.3329761878105288,-0.7145395236666322,-0.7898871585620524,0.3426557982148478,0.8761203509379759,0.42777288468377495,0.2297258306250275,-0.5626619329827334,0.4380483783340106,0.6316572512678259,0.7513794068112681,-1.158658034290445,-0.43759523441999243,0.827671887180494,0.41515995489840163,-1.3988785833109139
-0.6939016970626378,-0.16528840451942958,-0.23627741011206,0.29046888542144783,1.4586491711374183,0.5235403991985014,0.3038096219616961,0.6192273316091559,-0.14852813638087137,-0.3314240981401293,0.06952468721612579,0.8967243252149154,0.12871488425959324,0.07742583974340549,1.1237965691920728,0.9723672397070688,-0.8614804346946936,0.45804306651192883,-0.15424929909994248,-1.7971592378437111
-0.39423479228387104,1.514592593275826,1.662654666393367,-1.8459419230435505,-0.1581600153766478,0.5323516355429416,-0.0881222799001314,-0.3271619391195826,-0.40292804538831467,0.037343534650635724,1.4194552254187554,0.8331723020393982,0.5244535260992116,-0.38604901173463135,-0.3538032661740536,-2.9260553375947786,-0.6788693788768659,-0.5693836601411569,-0.2471435484516038,0.7971191691315183
-0.07692418403162082,-0.053648881025573456,-0.711955951170657,0.04454187946349084,1.337641797874486,-1.3257743001172126,1.4138513313255192,-0.05852861485769601,1.8408200488970548,-0.7039451912398969,-1.4010074484960688,-0.552756035147555,-1.1581246221216992,-1.5796204520138895,0.25135262623865867,-1.1371174435804954,-0.9590271395709863,-0.33720453737463446,0.6717994228185747,0.5869993338314036
-0.4450099598744585,-0.11855571633094397,0.7546553528710022,-0.798033976641777,1.538596570339803,-0.48531786015709827,0.009173971956368583,-1.6241516480490588,0.4249044018582799,0.22578349364032213,-0.6101817625949923,-1.7430881930334492,-1.038958159027426,-0.01767657515768107,-2.0731084118826035,0.028006108282747185,-0.015766915675871507,-0.8313371777873346,0.1838013809025158,-2.3210758654589876
-1.4599902313131827,-2.0175352992682893,-0.2761802050058505,1.5119775622578908,2.2397603714177583,-0.39491451383185033,0.5790031110297108,-0.1153385666836872,-0.4616998981042075,-0.38446391550671044,0.2468456893953863,-0.4093030695762103,1.6011939448851389,-0.48164113731693536,1.1889220877632618,-0.20250240272966702,0.5141534432280842,0.9686614187633356,0.6270472853346398,-1.9216363382791044
-0.19939765401676882,-0.07494545444034867,-0.9399253619786401,-0.7642085028155245,0.7826544572131705,-0.4332130677498517,-0.758078328506052,0.6506606554253385,0.4335393883657999,0.04641046868335168,0.3476564784855355,-2.074457377181458,0.38797405283658004,-0.20560937019568132,-0.08218387513977889,-0.9412700164913107,0.8372684529191416,-0.6858633589007462,-0.03734956698217955,0.13977975409091567
1.1502239556389642,0.18656915750555814,-0.0436055589828057,-0.05336131337816267,1.7677593289195965,-0.7828116718230193,-0.7878455875536429,-0.05669715933884412,0.33323376001721783,-0.8094563848014795,0.7887220128466575,0.2345967579093402,0.8382849546751695,1.5613766019350066,-0.036497610211195866,-0.8648567053182991,-0.502289043046491,0.6569549153150487,2.451622520331484,0.4350318370980066
-0.9849246461650298,-0.2266321100572864,0.28739930856660395,-0.026794656675151397,0.38467091667650827,0.577178185792747,-0.09696135518983828,1.4319514407903993,1.0352668519310955,1.3592406587811978,-0.40714680357524463,-0.4004652747289395,-1.361417446251591,-0.3262672438484808,0.5411449386377446,-1.498066471699223,-0.06907909013835212,0.2973513247227882,-0.8884816976702885,1.155192217063153
-1.4645568287658677,-0.3976451565846755,-0.15852097116580455,-0.20680572610414627,1.8212111332711014,-0.6336219231604725,-0.6310700185444439,-0.10312797460097012,1.1084647854220966,0.26159137527677107,0.1020247563880923,0.4014489772384814,0.7651123499969674,0.09601976522293493,0.29811583134236125,0.37861710925206454,0.16461514520312656,0.33474373736740726,0.028783950300575126,-0.0850050800292068
-1.4887868274926723,-0.43382598638542147,-1.9453072115599737,0.4988362847574559,-0.5004421416909648,-0.3331898512756602,0.04502224561986962,-1.1716340148540443,0.060440642633086246,1.9006572599824003,-1.6541178633088844,-0.7472922504750672,0.17878606593801508,2.117323624874429,-1.2175440199018073,0.11297307046071633,1.0025645243733068,0.8275710870456994,-2.008260016510374,1.2115704763103956
1.399202171476512,-1.3516689745235189,0.2794920952718406,-2.1935462939699693,0.6775598806509444,0.4269419049207164,-1.7700339096771673,-0.6339351964968004,-0.16978678351754867,2.1516720892558747,0.3454714907367725,1.0523047194514787,1.740043102752911,0.670007625404889,-0.24401289904747894,-0.18172590971997266,0.5498740401231613,0.6510687011345503,-1.5971233914957401,-0.5416933358130697
-1.08204097506135,-0.2500081797997182,2.1105223221161964,-1.7099203895069093,-1.9317083288109196,-2.586852074134336,-1.898558294532187,-0.6464151277831324,-1.1615054386559278,-0.11562926906787888,1.306427070149371,-0.24336807219693382,0.1660000359516546,2.077212080942778,-1.1621705330230452,1.6700270181992298,-0.32601219339839804,-0.14357051714216904,-0.36382856766603416,-0.03259613392856114
1.4712535273920309,3.5664296319775364,2.0217899598526783,2.180396234706434,-0.19984131577162034,-1.5955953963836027,1.9020956017672777,-0.42177601461595643,1.5841903569090876,-0.47973543133947805,0.42444888529839075,1.6340412000273234,-0.8297761738900701,-1.4155210993316245,-0.1767208560665786,1.0246415462895981,0.24494518128379034,-0.0596171435211926,0.6739316361557246,-1.9933913177266966
-0.8801764568046421,-0.20335147749100718,0.02867033462193912,-2.1119299357051573,0.6415640761497268,-0.30321367135051597,-1.6513559555245103,1.3999997542289497,-1.7953963833452706,1.508705989598618,-0.5730614098756219,0.42182736521932157,-1.1195617026506461,1.6954211554525764,-0.07099960950444233,-0.7127282479432576,-0.3187878580877078,0.6280366214464328,-0.9951254917218091,-1.0428612137441802
1.3071918314010669,0.49782217331903117,1.4511584445684056,-0.4192833528229653,0.43072870045105194,-0.18861027891826965,-1.7525501111989055,-1.3827642092463832,1.176399283232097,0.0711319103985032,1.20234093259817,-0.552921453609955,1.0851432515331612,0.3888551134213624,-0.7919266911365679,-0.2751762960364441,0.3355788035660108,-0.42181026899686647,-0.2233974954432756,0.18801905907182598
-0.21527004377538086,-0.07771998519237931,-0.23860272647381134,-0.10179139132061309,-0.3805438292377285,0.303272793748507,0.0812650683749315,1.054736101843849,-1.709054076376692,-0.8808422957395217,-0.29602679146964483,-0.7239799089953832,-0.22455882996481055,-0.5084381981901673,0.5818729961514938,1.5262804907047671,0.8689253659668595,-0.220293209501462,-0.44080826069540907,-0.39122819952025756
0.5785636359301395,0.6699822630691082,-2.51761626680067,-0.7506263191983432,-0.8472757113383497,1.7618312842433033,0.7530121790664221,-0.24186814921946329,-0.814755615139641,0.37294967030836534,-2.479149436603416,0.12292721376206239,0.1250269917868833,1.7733397582178052,-0.8133645641779899,0.5878393191653588,1.6323724072835222,0.8143733910824199,-1.8477583766645163,1.0747495708607708
-0.41479763919819423,-0.11309244957841309,0.8609625758460627,0.23689447763988977,2.046629073876986,1.0214077140557882,-0.08960609565459399,0.48655745789570415,-0.686281976612941,1.1704969506998653,-1.0463940517312742,1.1901621298413463,-1.2263961621615584,-1.298774117858428,0.6084477032569656,1.7857184710716996,-0.45987934137085124,0.7486929408780544,0.4506639644865278,0.25169294565979583
-1.1945713255289219,1.3436902622170384,0.28856071330932453,1.2041174471311902,2.2374152370538933,2.0111100995952373,1.562346336712437,-0.8165230717853094,-1.3584384336612623,-0.133366035954003,1.3559365000140398,0.5527539008205405,-0.16795227257747908,-1.26296621933176,-0.20195491629609122,1.2775196594486642,-1.6466064901313244,-1.0960551181782505,0.8751671725427179,-1.2767238283033908
-1.2310539962643121,1.3328115064279775,-0.17500134084213242,-0.578765073598142,-0.19295061319932452,1.3485916136373537,0.5423435889707211,0.5710423985434131,0.2408813300842765,-0.9230945632669743,0.5555698136203434,-0.8631440602367474,-0.45805234322241023,0.4427189517227399,-0.6488712822705683,0.3800091233664423,0.4917148866194555,-1.019240338185112,-0.479069822420716,0.4677660419497658
0.7134059227653666,-0.9798745905206051,-0.3704935101802633,0.7492079547447678,-1.827384251830027,0.7217544293421505,0.16194990607440327,-0.5227213541611453,-0.23296632429325673,-0.3464987363224734,-0.2787420485905544,0.5207831928938472,1.365452388738886,-1.1658124665087537,0.15909237227238232,-0.011614154682595284,1.6503969654364805,0.30684792606876277,0.9689294252943619,1.4933376160300673
-0.8402358608491599,-0.6966850528099059,0.3233575527937644,-0.3906881368749463,-1.2582435227669666,0.08856082047028611,-0.0967990724574054,-0.36497963776054776,-0.8436491511341564,0.5927923258428596,0.11011282662366158,0.34152513753378144,0.623084160979732,0.3373748739732058,0.1848352518008674,-0.31187663495945445,-0.14478038210617344,0.41203088730148774,-1.1883364464767854,0.12218788411308562
-1.1727619378301721,-0.274077809811235,-1.6073321946292705,-1.9609259992850732,0.03106112482045074,0.31450436435575135,0.6112369924651371,2.3576384518726523,-1.1727918226617968,-0.9129193577585468,-0.6477151161178036,0.2726695549747229,-1.5258556187115304,0.9803418752584221,0.6385827048447644,-1.8217859909186167,-0.9068127338529322,-0.5331853165513807,-1.2647628956806243,0.3518672964001618
1.0374459877226996,0.1579350332416806,-0.2916498892706765,0.7113292182218466,-2.0096520732327345,0.6143224094964269,0.09363512208104134,0.651864797161759,-1.2435289429052894,0.6497973010356812,-2.0377002232165378,-0.7082503956766611,-1.1878136312258931,-0.19108298572066124,1.136617084421533,-0.3214959747463469,-0.5232219939093878,1.395975553821446,-0.3724985967720357,1.3671332423795042
1.3174489910928544,-1.385698533037048,-0.6044962426075448,1.997302734564256,-0.7439419355926713,-0.2829808163945573,0.40857664162555385,0.1973520517721278,0.03634661840137462,0.5257839222608408,-0.6397705017410559,-0.8857328562096296,0.8757619077036184,-1.3306036981377838,0.3331550709778685,1.4155061846650425,3.0089746554848,0.43503886542196574,-0.46521591605633517,0.7256651308424583
-0.7208991705624261,-0.1706003121524743,-0.8245364336742318,0.8421521823566759,0.6139896323545727,-1.609998996746254,0.5032973851812877,-0.2829019180390552,-0.4776142641254178,0.2085139142617151,-0.6476753377910831,0.6163841415923014,0.2883124963503034,-0.4523235904852988,-0.49529947764312277,0.08944971272228963,1.9545721246363705,-0.2644470881664791,-1.0460288458980609,-1.6339795618038047
-0.2089820098934215,0.8090413839290023,-3.2431576013052097,-0.0634086446990229,-0.5683302774002494,-0.9984272978623587,0.5837793366471065,-0.7494219614029094,1.1586516436621557,0.16452853755169786,-0.6381930622307003,-0.8670894799818286,1.0705784938006966,3.4920043555055673,-0.9952421566281562,0.3591129243190807,0.25126482031220715,0.3900255529462215,-1.4053733469378569,-0.21869384703815162
-0.6219357823722581,-0.1513967426424225,-0.23456932631973468,0.5556476797756214,0.29608059213245047,0.2154631502381397,0.8999812353445081,0.011022651335695353,-1.0795088376330835,-0.454433932451362,-0.9217843845697478,1.2567827953913329,0.10406984144479291,-2.7973532570355872,0.29055352459437744,0.1997222692723743,1.886371766448839,-0.6804733982891692,-0.7057717354517347,0.7571641707519211
-1.3769786533821478,-0.34441100403860325,-0.21829707355443348,0.05396838656393148,-1.1734781395842673,0.43138943349618725,-0.07941665077586639,-0.0019641016692598695,0.7333151868197931,0.5116277703543398,-1.0719765804956998,-0.5936671490375833,-0.21340880657295477,1.089210574271868,-0.34453609793534645,0.9887041349116471,0.9984597012994594,0.8092595282503435,-0.9387472648723553,-1.3596993185225967
1.4690580840337002,-1.30755409345203,0.30818382110872855,-0.7298641273465493,0.7901268509183522,-0.34287479005212756,-1.5394166262838738,-0.18624834629277653,-0.03318119393877451,0.1060147244780323,0.9656529072769179,1.3927262498351656,1.6772569960946337,1.0040534210384116,0.19184390528139966,0.5110386723068467,0.3411057304006746,0.6094852100002343,0.6411230097354796,0.8102190263242927
-0.22362466690371394,-0.07918214268336407,-0.08963619575195891,1.103305775982432,-0.8724924795275624,0.5930467175958332,0.7249620759002444,0.5184692305685835,-0.28249995514719517,-1.4553387792790429,1.0022894155629665,1.1300632278440743,-0.8075869151423776,0.9300508588757863,0.11569197222957422,0.9290794544820955,-0.9034894711116119,-0.949801643656304,-0.6971076011697384,-0.5307933160036507
-0.6661511738990691,-0.7316772284470473,-0.47908568134711005,0.5736519565437016,-0.9560352486095729,-0.41612769891993184,0.7950082531893697,-1.062940879439309,2.5357479736138075,0.02954926169297835,-0.6029694292615224,-0.08924682752806616,1.0813234804426766,-0.6454988208653277,0.49386726307735507,1.0003159310444296,-0.3495700949757691,0.7348759495194152,0.333231786250707,0.12733550571988278
1.457640383103287,0.3069907152048332,1.427536654419515,0.7360140105885951,0.36260705380872266,1.1641107378082627,-1.1899617298243268,-0.066779995686773,-0.3628929828753657,1.4946646987181182,0.653645688639111,1.225872970272945,0.553920364242676,0.5522620606191059,-0.7153112209738752,-0.08954492462411622,1.7562118369031599,1.0975290571344103,1.780230409930062,-1.9627991421882216
1.246269695949988,2.1420388782396094,0.3618788440502632,0.055905074418060294,-1.3987967224603592,-0.33735847851142553,1.6588377202080198,-0.31970336214630174,-2.1300103937082797,-0.9027680637143012,1.089547506820165,0.23808651943223236,-0.012865013549133171,-1.0047075362291846,0.20890136297967749,-0.5924501161224006,-1.5320881467794178,-1.0107463035924489,-0.15055586064940213,0.9995633035059799
